18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
19:01:00.881 -> Received: Counter: 283, Voltage: 4.02 V, Battery: 77.2 %, Temp: 26
19:01:05.416 -> Received: Counter: 284, Voltage: 4.02 V, Battery: 77.2 %, Temp: 26
19:01:09.999 -> Received: Counter: 285, Voltage: 4.01 V, Battery: 77.2 %, Temp: 26
19:01:19.031 -> Received: Counter: 287, Voltage: 4.01 V, Battery: 77.2 %, Temp: 26
19:01:23.567 -> Received: Counter: 288, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:28.104 -> Received: Counter: 289, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:32.643 -> Received: Counter: 290, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:37.182 -> Received: Counter: 291, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:41.717 -> Received: Counter: 292, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:46.256 -> Received: Counter: 293, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:50.796 -> Received: Counter: 294, Voltage: 4.01 V, Battery: 77.2 %, Temp: 25
19:01:55.336 -> Received: Counter: 295, Voltage: 4.00 V, Battery: 77.2 %, Temp: 25
19:01:59.877 -> Received: Counter: 296, Voltage: 4.00 V, Battery: 77.2 %, Temp: 25
19:02:04.411 -> Received: Counter: 297, Voltage: 4.00 V, Battery: 77.2 %, Temp: 25
19:02:08.998 -> Received: Counter: 298, Voltage: 4.00 V, Battery: 77.2 %, Temp: 25
19:02:13.487 -> Received: Counter: 299, Voltage: 4.00 V, Battery: 77.2 %, Temp: 25
19:02:18.025 -> Received: Counter: 300, Voltage: 4.00 V, Battery: 77.2 %, Temp: 25
19:02:22.564 -> Received: Counter: 301, Voltage: 4.00 V, Battery: 77.2 %, Temp: 24
19:02:27.104 -> Received: Counter: 302, Voltage: 4.00 V, Battery: 77.2 %, Temp: 24
19:02:31.641 -> Received: Counter: 303, Voltage: 4.00 V, Battery: 77.2 %, Temp: 24
19:02:36.178 -> Received: Counter: 304, Voltage: 4.00 V, Battery: 77.2 %, Temp: 24
19:02:40.717 -> Received: Counter: 305, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:02:45.260 -> Received: Counter: 306, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:02:49.796 -> Received: Counter: 307, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:02:54.335 -> Received: Counter: 308, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:02:58.875 -> Received: Counter: 309, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:03:03.414 -> Received: Counter: 310, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:03:07.983 -> Received: Counter: 311, Voltage: 3.97 V, Battery: 77.2 %, Temp: 24
19:03:12.491 -> Received: Counter: 312, Voltage: 3.97 V, Battery: 77.0 %, Temp: 24
19:03:17.031 -> Received: Counter: 313, Voltage: 3.97 V, Battery: 77.0 %, Temp: 24
19:03:21.566 -> Received: Counter: 314, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:26.103 -> Received: Counter: 315, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:30.643 -> Received: Counter: 316, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:35.183 -> Received: Counter: 317, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:39.718 -> Received: Counter: 318, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:44.255 -> Received: Counter: 319, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:48.795 -> Received: Counter: 320, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:53.337 -> Received: Counter: 321, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:03:57.897 -> Received: Counter: 322, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:02.412 -> Received: Counter: 323, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:06.987 -> Received: Counter: 324, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:11.494 -> Received: Counter: 325, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:16.032 -> Received: Counter: 326, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:20.571 -> Received: Counter: 327, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:25.113 -> Received: Counter: 328, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:29.654 -> Received: Counter: 329, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:34.193 -> Received: Counter: 330, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:38.744 -> Received: Counter: 331, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:43.301 -> Received: Counter: 332, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:47.878 -> Received: Counter: 333, Voltage: 3.99 V, Battery: 77.0 %, Temp: 24
19:04:52.407 -> Received: Counter: 334, Voltage: 4.05 V, Battery: 77.0 %, Temp: 25
19:04:56.983 -> Received: Counter: 335, Voltage: 4.05 V, Battery: 77.0 %, Temp: 25
19:05:01.521 -> Received: Counter: 336, Voltage: 4.05 V, Battery: 77.0 %, Temp: 26
19:05:06.073 -> Received: Counter: 337, Voltage: 4.05 V, Battery: 77.0 %, Temp: 26
19:05:10.625 -> Received: Counter: 338, Voltage: 4.05 V, Battery: 77.0 %, Temp: 26
19:05:15.180 -> Received: Counter: 339, Voltage: 4.05 V, Battery: 77.0 %, Temp: 27
19:05:19.735 -> Received: Counter: 340, Voltage: 4.05 V, Battery: 77.0 %, Temp: 27
19:05:24.283 -> Received: Counter: 341, Voltage: 4.05 V, Battery: 77.0 %, Temp: 27
19:05:28.832 -> Received: Counter: 342, Voltage: 4.05 V, Battery: 77.0 %, Temp: 28
19:05:33.384 -> Received: Counter: 343, Voltage: 4.05 V, Battery: 77.2 %, Temp: 28
19:05:37.935 -> Received: Counter: 344, Voltage: 4.04 V, Battery: 77.2 %, Temp: 28
19:05:42.480 -> Received: Counter: 345, Voltage: 4.04 V, Battery: 77.2 %, Temp: 29
19:05:47.027 -> Received: Counter: 346, Voltage: 4.04 V, Battery: 77.2 %, Temp: 29
19:05:51.574 -> Received: Counter: 347, Voltage: 4.04 V, Battery: 77.2 %, Temp: 29
19:05:56.120 -> Received: Counter: 348, Voltage: 4.04 V, Battery: 77.2 %, Temp: 30
19:06:00.663 -> Received: Counter: 349, Voltage: 4.04 V, Battery: 77.2 %, Temp: 30
19:06:05.206 -> Received: Counter: 350, Voltage: 4.04 V, Battery: 77.2 %, Temp: 30
19:06:09.752 -> Received: Counter: 351, Voltage: 4.04 V, Battery: 77.2 %, Temp: 31
19:06:14.296 -> Received: Counter: 352, Voltage: 4.04 V, Battery: 77.2 %, Temp: 31
19:06:18.836 -> Received: Counter: 353, Voltage: 4.04 V, Battery: 77.2 %, Temp: 31
19:06:23.379 -> Received: Counter: 354, Voltage: 4.05 V, Battery: 77.3 %, Temp: 31
19:06:27.923 -> Received: Counter: 355, Voltage: 4.05 V, Battery: 77.3 %, Temp: 31
19:06:32.459 -> Received: Counter: 356, Voltage: 4.05 V, Battery: 77.3 %, Temp: 31
19:06:36.999 -> Received: Counter: 357, Voltage: 4.05 V, Battery: 77.3 %, Temp: 31
19:06:41.540 -> Received: Counter: 358, Voltage: 4.05 V, Battery: 77.3 %, Temp: 32
19:06:46.082 -> Received: Counter: 359, Voltage: 4.05 V, Battery: 77.3 %, Temp: 32
19:06:50.618 -> Received: Counter: 360, Voltage: 4.05 V, Battery: 77.3 %, Temp: 32
19:06:55.156 -> Received: Counter: 361, Voltage: 4.05 V, Battery: 77.3 %, Temp: 32
19:06:59.695 -> Received: Counter: 362, Voltage: 4.05 V, Battery: 77.3 %, Temp: 33
19:07:04.238 -> Received: Counter: 363, Voltage: 4.05 V, Battery: 77.3 %, Temp: 33
19:07:08.772 -> Received: Counter: 364, Voltage: 4.05 V, Battery: 77.3 %, Temp: 33
19:07:13.309 -> Received: Counter: 365, Voltage: 4.05 V, Battery: 77.3 %, Temp: 33
19:07:17.880 -> Received: Counter: 366, Voltage: 4.05 V, Battery: 77.5 %, Temp: 33
19:07:22.386 -> Received: Counter: 367, Voltage: 4.05 V, Battery: 77.5 %, Temp: 33
19:07:26.920 -> Received: Counter: 368, Voltage: 4.05 V, Battery: 77.5 %, Temp: 33
19:07:31.457 -> Received: Counter: 369, Voltage: 4.05 V, Battery: 77.5 %, Temp: 33
19:07:35.999 -> Received: Counter: 370, Voltage: 4.05 V, Battery: 77.5 %, Temp: 33
19:07:40.526 -> Received: Counter: 371, Voltage: 4.05 V, Battery: 77.5 %, Temp: 34
19:07:45.060 -> Received: Counter: 372, Voltage: 4.05 V, Battery: 77.5 %, Temp: 34
19:07:49.597 -> Received: Counter: 373, Voltage: 4.05 V, Battery: 77.5 %, Temp: 34
19:07:54.136 -> Received: Counter: 374, Voltage: 4.04 V, Battery: 77.5 %, Temp: 34
19:07:58.663 -> Received: Counter: 375, Voltage: 4.04 V, Battery: 77.5 %, Temp: 34
19:08:03.197 -> Received: Counter: 376, Voltage: 4.04 V, Battery: 77.5 %, Temp: 34
19:08:07.733 -> Received: Counter: 377, Voltage: 4.04 V, Battery: 77.6 %, Temp: 34
19:08:12.267 -> Received: Counter: 378, Voltage: 4.04 V, Battery: 77.6 %, Temp: 34
19:08:16.797 -> Received: Counter: 379, Voltage: 4.04 V, Battery: 77.6 %, Temp: 34
19:08:21.330 -> Received: Counter: 380, Voltage: 4.04 V, Battery: 77.6 %, Temp: 34
19:08:25.888 -> Received: Counter: 381, Voltage: 4.04 V, Battery: 77.6 %, Temp: 34
19:08:30.394 -> Received: Counter: 382, Voltage: 4.04 V, Battery: 77.6 %, Temp: 34
19:08:34.923 -> Received: Counter: 383, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:08:39.453 -> Received: Counter: 384, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:08:43.985 -> Received: Counter: 385, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:08:48.516 -> Received: Counter: 386, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:08:53.043 -> Received: Counter: 387, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:08:57.574 -> Received: Counter: 388, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:09:02.106 -> Received: Counter: 389, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:09:06.632 -> Received: Counter: 390, Voltage: 4.05 V, Battery: 77.6 %, Temp: 35
19:09:11.161 -> Received: Counter: 391, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:15.692 -> Received: Counter: 392, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:20.222 -> Received: Counter: 393, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:24.750 -> Received: Counter: 394, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:29.277 -> Received: Counter: 395, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:33.807 -> Received: Counter: 396, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:38.335 -> Received: Counter: 397, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:42.861 -> Received: Counter: 398, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:47.390 -> Received: Counter: 399, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:51.921 -> Received: Counter: 400, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:09:56.450 -> Received: Counter: 401, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:10:00.994 -> Received: Counter: 402, Voltage: 4.05 V, Battery: 77.8 %, Temp: 35
19:10:05.505 -> Received: Counter: 403, Voltage: 4.06 V, Battery: 78.0 %, Temp: 35
19:10:10.033 -> Received: Counter: 404, Voltage: 4.06 V, Battery: 78.0 %, Temp: 35
19:10:14.556 -> Received: Counter: 405, Voltage: 4.06 V, Battery: 78.0 %, Temp: 35
19:10:19.082 -> Received: Counter: 406, Voltage: 4.06 V, Battery: 78.0 %, Temp: 36
19:10:23.609 -> Received: Counter: 407, Voltage: 4.06 V, Battery: 78.0 %, Temp: 36
19:10:28.138 -> Received: Counter: 408, Voltage: 4.06 V, Battery: 78.0 %, Temp: 36
19:10:32.662 -> Received: Counter: 409, Voltage: 4.06 V, Battery: 78.0 %, Temp: 36
19:10:37.187 -> Received: Counter: 410, Voltage: 4.06 V, Battery: 78.0 %, Temp: 36
19:10:41.714 -> Received: Counter: 411, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:10:46.240 -> Received: Counter: 412, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:10:50.764 -> Received: Counter: 413, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:10:55.290 -> Received: Counter: 414, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:10:59.821 -> Received: Counter: 415, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:04.342 -> Received: Counter: 416, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:08.866 -> Received: Counter: 417, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:13.392 -> Received: Counter: 418, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:17.919 -> Received: Counter: 419, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:22.441 -> Received: Counter: 420, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:26.990 -> Received: Counter: 421, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:31.493 -> Received: Counter: 422, Voltage: 4.06 V, Battery: 78.1 %, Temp: 36
19:11:36.019 -> Received: Counter: 423, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:11:40.540 -> Received: Counter: 424, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:11:45.064 -> Received: Counter: 425, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:11:49.591 -> Received: Counter: 426, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:11:54.119 -> Received: Counter: 427, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:11:58.641 -> Received: Counter: 428, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:12:03.166 -> Received: Counter: 429, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:12:07.693 -> Received: Counter: 430, Voltage: 4.06 V, Battery: 78.3 %, Temp: 36
19:12:12.221 -> Received: Counter: 431, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:16.746 -> Received: Counter: 432, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:21.275 -> Received: Counter: 433, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:25.802 -> Received: Counter: 434, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:30.325 -> Received: Counter: 435, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:34.850 -> Received: Counter: 436, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:39.377 -> Received: Counter: 437, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:43.905 -> Received: Counter: 438, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:48.428 -> Received: Counter: 439, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:52.997 -> Received: Counter: 440, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:12:57.477 -> Received: Counter: 441, Voltage: 4.06 V, Battery: 78.5 %, Temp: 36
19:13:02.006 -> Received: Counter: 442, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:06.528 -> Received: Counter: 443, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:11.053 -> Received: Counter: 444, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:15.589 -> Received: Counter: 445, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:20.107 -> Received: Counter: 446, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:24.630 -> Received: Counter: 447, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:29.156 -> Received: Counter: 448, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:33.681 -> Received: Counter: 449, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:38.208 -> Received: Counter: 450, Voltage: 4.06 V, Battery: 78.6 %, Temp: 36
19:13:42.732 -> Received: Counter: 451, Voltage: 4.06 V, Battery: 78.8 %, Temp: 36
19:13:47.255 -> Received: Counter: 452, Voltage: 4.06 V, Battery: 78.8 %, Temp: 36
19:13:51.783 -> Received: Counter: 453, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:13:56.305 -> Received: Counter: 454, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:14:00.827 -> Received: Counter: 455, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:14:05.353 -> Received: Counter: 456, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:14:09.899 -> Received: Counter: 457, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:14:14.402 -> Received: Counter: 458, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:14:18.926 -> Received: Counter: 459, Voltage: 4.07 V, Battery: 78.8 %, Temp: 36
19:14:23.458 -> Received: Counter: 460, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:28.000 -> Received: Counter: 461, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:32.499 -> Received: Counter: 462, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:37.024 -> Received: Counter: 463, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:41.558 -> Received: Counter: 464, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:46.077 -> Received: Counter: 465, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:50.601 -> Received: Counter: 466, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:55.127 -> Received: Counter: 467, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:14:59.653 -> Received: Counter: 468, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:15:04.176 -> Received: Counter: 469, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:15:08.699 -> Received: Counter: 470, Voltage: 4.07 V, Battery: 79.0 %, Temp: 36
19:15:13.224 -> Received: Counter: 471, Voltage: 4.07 V, Battery: 79.1 %, Temp: 36
19:15:17.750 -> Received: Counter: 472, Voltage: 4.07 V, Battery: 79.1 %, Temp: 36
19:15:22.277 -> Received: Counter: 473, Voltage: 4.05 V, Battery: 79.1 %, Temp: 35
19:15:26.804 -> Received: Counter: 474, Voltage: 4.05 V, Battery: 79.1 %, Temp: 35
19:15:31.335 -> Received: Counter: 475, Voltage: 4.05 V, Battery: 79.1 %, Temp: 35
19:15:35.899 -> Received: Counter: 476, Voltage: 4.05 V, Battery: 79.1 %, Temp: 35
19:15:40.397 -> Received: Counter: 477, Voltage: 4.05 V, Battery: 79.1 %, Temp: 35
19:15:44.930 -> Received: Counter: 478, Voltage: 4.05 V, Battery: 79.1 %, Temp: 35
19:15:49.465 -> Received: Counter: 479, Voltage: 4.05 V, Battery: 79.1 %, Temp: 34
19:15:54.000 -> Received: Counter: 480, Voltage: 4.05 V, Battery: 79.1 %, Temp: 34
19:15:58.534 -> Received: Counter: 481, Voltage: 4.05 V, Battery: 79.1 %, Temp: 34
19:16:03.070 -> Received: Counter: 482, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:07.608 -> Received: Counter: 483, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:12.141 -> Received: Counter: 484, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:16.673 -> Received: Counter: 485, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:21.207 -> Received: Counter: 486, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:25.742 -> Received: Counter: 487, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:30.273 -> Received: Counter: 488, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:34.803 -> Received: Counter: 489, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:39.336 -> Received: Counter: 490, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:43.896 -> Received: Counter: 491, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:48.400 -> Received: Counter: 492, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:52.931 -> Received: Counter: 493, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:16:57.466 -> Received: Counter: 494, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:17:01.999 -> Received: Counter: 495, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:17:06.530 -> Received: Counter: 496, Voltage: 4.05 V, Battery: 79.3 %, Temp: 34
19:17:11.064 -> Received: Counter: 497, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:15.599 -> Received: Counter: 498, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:20.130 -> Received: Counter: 499, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:24.663 -> Received: Counter: 500, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:29.198 -> Received: Counter: 501, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:33.736 -> Received: Counter: 502, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:38.267 -> Received: Counter: 503, Voltage: 4.05 V, Battery: 79.4 %, Temp: 34
19:17:42.802 -> Received: Counter: 504, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:17:47.338 -> Received: Counter: 505, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:17:51.904 -> Received: Counter: 506, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:17:56.410 -> Received: Counter: 507, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:00.946 -> Received: Counter: 508, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:05.484 -> Received: Counter: 509, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:10.022 -> Received: Counter: 510, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:14.557 -> Received: Counter: 511, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:19.096 -> Received: Counter: 512, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:23.634 -> Received: Counter: 513, Voltage: 4.05 V, Battery: 79.4 %, Temp: 33
19:18:28.173 -> Received: Counter: 514, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:32.709 -> Received: Counter: 515, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:37.246 -> Received: Counter: 516, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:41.787 -> Received: Counter: 517, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:46.322 -> Received: Counter: 518, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:50.857 -> Received: Counter: 519, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:55.397 -> Received: Counter: 520, Voltage: 4.05 V, Battery: 79.6 %, Temp: 33
19:18:59.937 -> Received: Counter: 521, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:04.472 -> Received: Counter: 522, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:09.010 -> Received: Counter: 523, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:13.549 -> Received: Counter: 524, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:18.090 -> Received: Counter: 525, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:22.627 -> Received: Counter: 526, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:27.167 -> Received: Counter: 527, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:31.707 -> Received: Counter: 528, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:36.249 -> Received: Counter: 529, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:40.787 -> Received: Counter: 530, Voltage: 4.05 V, Battery: 79.6 %, Temp: 32
19:19:45.328 -> Received: Counter: 531, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:19:49.877 -> Received: Counter: 532, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:19:54.407 -> Received: Counter: 533, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:19:58.945 -> Received: Counter: 534, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:20:03.486 -> Received: Counter: 535, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:20:08.029 -> Received: Counter: 536, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:20:12.564 -> Received: Counter: 537, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:20:17.104 -> Received: Counter: 538, Voltage: 4.05 V, Battery: 79.8 %, Temp: 32
19:20:21.647 -> Received: Counter: 539, Voltage: 4.05 V, Battery: 79.8 %, Temp: 31
19:20:26.186 -> Received: Counter: 540, Voltage: 4.05 V, Battery: 79.8 %, Temp: 31
19:20:30.725 -> Received: Counter: 541, Voltage: 4.05 V, Battery: 79.8 %, Temp: 31
19:20:35.266 -> Received: Counter: 542, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
19:20:39.807 -> Received: Counter: 543, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
19:20:44.348 -> Received: Counter: 544, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
19:20:48.887 -> Received: Counter: 545, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
19:20:53.427 -> Received: Counter: 546, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
19:20:57.985 -> Received: Counter: 547, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
19:21:02.506 -> Received: Counter: 548, Voltage: 4.04 V, Battery: 79.8 %, Temp: 31
